actual_entsoe_transparency,forecast_entsoe_transparency,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,BHI,DHI,BNI,Reliability,hour,day,month,dayofweek,is_weekend
-1.5782023246415147,-1.4835003604318853,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.7920512514797533,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.8066169647802446,-1.660502052375904,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.7920512514797533,0.4177988041690336,1.506690776877686,1.5894453365836216
-1.9749224890929928,-1.7163973235161205,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-1.9735867309635264,-1.8095561087498147,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-1.8119599972981095,-1.679133809422643,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-1.4459622698243553,-1.4808386808537797,-0.7840250013088593,-0.7426512194091274,-0.7056352664629912,-0.7915430818962551,-0.8797992473745365,-0.6704798493908929,-0.5377321450429599,-0.6764131091163481,-0.6407932759100626,-0.026893459227149735,-1.2288203120288927,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-0.6779013453812581,-0.7768244324448628,-0.44213065308068666,-0.5529812707311571,-0.6168670747904316,-0.2422239414895574,-0.43336565830958135,-0.45419076686536214,-0.4436143554037771,-0.3018786722580115,-0.16918708682004213,-1.935449347151834,-1.0843072287430429,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-0.13959081920635685,-0.20855584251932877,0.1679273383310763,-0.010008678380278368,-0.16852677738814806,0.5930054064760227,0.3700799365580558,0.10845426514236135,-0.07699334434341308,0.43247210950029896,0.3688837379554148,0.3310502556874576,-0.9397941454571931,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-0.00601500625973125,0.00570936351816766,0.7464763030790873,0.6118716229929579,0.4598440738014679,1.1135158464434118,0.8405877672542537,0.8248100249447756,0.6274244680143843,0.8992568275753737,1.0092961753120846,0.3310502556874576,-0.7952810621713432,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.07413048150824411,0.0629354744474369,1.2540205358992003,1.1884868013930454,1.0900051764073948,1.4157107404857878,1.1194739441607593,1.4878004876028512,1.3376537852420152,1.216430630239091,1.3426405085193396,0.3310502556874576,-0.6507679788854934,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.1382468717226244,0.16807181778260596,1.6558976509157468,1.6546596037768635,1.6191865279229198,1.5851689237784772,1.285441367385455,1.7617215069702106,1.0701328708419322,2.452661873543572,0.8047579602127674,0.3310502556874576,-0.5062548955996435,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.22239963387899855,0.2492530449148251,1.9246445255568605,1.9660774292795835,1.9711177622979261,1.7043592857920975,1.3672724825518219,2.0260993741295574,1.021872898821366,3.232202808616856,0.610754438882317,0.3310502556874576,-0.3617418123137937,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.32258149358896776,0.34374266993757197,2.041872991940287,2.0975855651103736,2.1088714092489544,1.7959333960115498,1.3852409565938455,2.130696023390283,0.9821338383798087,3.581292426819023,0.5283937933185353,0.3310502556874576,-0.21722872902794388,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.25846510337458745,0.36370526677336357,1.9995247882568505,2.041905964792594,2.0330952657040453,1.8234158689410969,1.357625021213217,1.658470660149965,0.49253906208164683,3.3233114665717207,0.1612594112566058,0.3310502556874576,-0.07271564574209403,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.28918754035231137,0.36237442698431077,1.8004236211555205,1.8040748018035975,1.7519257306881901,1.7794554733902699,1.281831931715942,0.6786289555241058,-0.3675138191528617,2.4810039119144194,-0.501665753892982,0.3310502556874576,0.07179743754375581,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.3573112049550904,0.4249238970697911,1.4580855098618413,1.402873550100361,1.2927930233504472,1.6476799885567486,1.144447382482818,0.43931493957588,-0.43754269929342254,1.999400751253993,-0.5377607529116141,0.3310502556874576,0.21631052082960564,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.3639899956024217,0.490135046733377,0.9957948080808242,0.8708077776903613,0.7048200763562978,1.3935001457768605,0.9151848323940971,0.8316232279471071,0.21172250238705131,1.7359015855613051,0.25154220332173294,0.3310502556874576,0.3608236041154555,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.4080700138748081,0.49678924567864086,0.44501854347180764,0.2617163668430908,0.0732620120741201,0.9448504267929211,0.5420353520004633,-0.3065705349092393,-0.5217002563849861,0.23414474132236104,-0.6128228966510558,0.3310502556874576,0.5053366874013053,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.42009183704000447,0.4754958090537965,-0.1567410786149791,-0.336404251335432,-0.47152650330743734,0.21806453871640835,-0.09898057817658724,-0.23514464403516247,-0.30499646377808753,-0.007881548272715932,0.12891337869470543,-0.981887290619321,0.6498497706871552,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.5536676499866301,0.5234060414596963,-0.7012069267746172,-0.7090001507882676,-0.6982710901023865,-0.6622532413992102,-0.8082098110536159,-0.6307976411660218,-0.5284614502044275,-0.5919437781277446,-0.5547039450172567,-3.487493295021571,0.794362853973005,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.6177840402010104,0.5114284833582213,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
0.2330856989147286,0.10951486706428394,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-0.14894112611262064,-0.2724361523938619,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-0.4067424450996081,-0.5173106735795721,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-0.7874335119974911,-0.9351943673421428,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-1.0879790911273988,-1.2426183586133333,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.9049102831833201,0.4177988041690336,-1.4920940832102567,-0.629150293491323
-1.3017003918419996,-1.4795078410647269,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
-1.36581678205638,-1.5460498305173656,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
-1.2629634060874784,-1.4715228023304103,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
-0.9944760220647608,-1.233302480089964,-0.7846718916347081,-0.742832887818655,-0.7056343963529469,-0.7923953028116184,-0.8797992473745365,-0.6708274490302117,-0.5377354311638928,-0.6773065534082487,-0.6407932759100626,0.09194385412449943,-1.2288203120288927,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
-0.3519763617914916,-0.6969740451016965,-0.45460303666824475,-0.5585748198540825,-0.6135471699161023,-0.2809653097292444,-0.4077485312029119,-0.63965684732113,-0.5376423244041273,-0.5967908213152054,-0.6404684398479474,-1.935449347151834,-1.0843072287430429,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.104852918485968,-0.19125492526164273,0.1563704802108077,-0.008953658531173522,-0.1360064144794697,0.4744789840127434,0.462216256187914,-0.12409239427874291,-0.41396040010528945,0.49430536034942063,-0.3924812888232576,0.3310502556874576,-0.9397941454571931,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.23842873143259363,0.008371043096273206,0.7355956553443526,0.6235249092391334,0.5347775157683958,0.8835037336141287,0.9650721186354474,0.6849820266297849,0.29540521500381084,1.191385056012877,0.5097486765794382,0.3310502556874576,-0.7952810621713432,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.2758299590576488,0.10419150790807286,1.2435292374255116,1.2136355056956256,1.211090125238248,1.0735556041038445,1.2661492555763,1.6364239237937945,1.875216068797715,0.542117578434102,1.9398007368894,0.3310502556874576,-0.6507679788854934,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.25980086150405374,0.1414550220015505,1.645482161965749,1.6953653444875494,1.78786780134639,1.1350195602380457,1.453381176724392,2.2044921770327126,2.6013162547576076,0.582274014814635,2.164955056322188,0.3310502556874576,-0.5062548955996435,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.2758299590576488,0.23062128786808628,1.9139860234995612,2.023502672155061,2.189524084537588,1.1435714980282616,1.561138614483486,2.591440178879624,3.106957707257941,0.5878612787560135,2.294537941621323,0.3310502556874576,-0.3617418123137937,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.3092239122943052,0.33575763120325536,2.0306679745362417,2.1712425622807037,2.3761831366430024,1.125334631075854,1.6113016468810384,2.7656588686079853,3.341941095240917,0.5759465301193387,2.354861113818133,0.3310502556874576,-0.21722872902794388,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.20102750380753845,0.243929685758614,1.987506733522073,2.131065215095784,2.343907709711817,1.060116608777659,1.6236413576427877,2.718280704339923,3.301309852966078,0.5333374380920787,2.3697001389241223,0.3310502556874576,-0.07271564574209403,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.15561172740568574,0.22529792871187518,1.7873825340679412,1.9017095549481717,2.0872226362897743,0.9628114780614806,1.5907924292040387,2.447818593134082,2.9781713417766658,0.4697647763751506,2.3301979104506296,0.3310502556874576,0.07179743754375581,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.2905232984817776,0.2905090783754611,1.4438798088719886,1.5011349532256597,1.6286115599236368,0.8319823548258336,1.5020457353617875,1.9754506890344752,2.4008300166413914,0.3842897810386588,2.2234762503221868,0.3310502556874576,0.21631052082960564,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.3880336419328143,0.3078099956331471,0.9803629474778273,0.9665237024393613,1.019655039099235,0.645567287544703,1.3394179044733183,1.3450233105734481,1.6342201748811769,0.26249864912220683,2.027909392064283,0.3310502556874576,0.3608236041154555,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.44680699962932957,0.23993716639145568,0.42838271140894163,0.3459051835992251,0.3274664017596374,0.37322489940386355,1.0418467632575523,0.6131739428669127,0.7628301764281645,0.08456835515899988,1.6700674846991355,0.3310502556874576,0.5053366874013053,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.4548215484061271,0.18670357482934477,-0.17447654498838358,-0.2846018931431735,-0.33601991554601857,-0.05428775896995864,0.42132121794153243,-0.140694236524529,-0.09355320309793941,-0.17993539584257656,0.8537412778707221,-0.981887290619321,0.6498497706871552,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.5429815849509,0.2785315202739861,-0.7106339863251352,-0.7067247009428618,-0.6893446311570987,-0.6855043383885232,-0.7074978140745504,-0.628114372007827,-0.5172240119875544,-0.6071344891680547,-0.4335935008179308,-3.248386893458613,0.794362853973005,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.6899149791921881,0.44887901327274105,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
0.2451075220799249,0.11483822622049504,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
-0.14359809359475564,-0.26977447281575634,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
-0.40807820322907434,-0.5319499112591526,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
-0.7967838189037548,-0.8526823004208709,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
-1.1106869793283252,-1.1188502582314255,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,1.017769314886887,0.4177988041690336,-0.9922966065289329,-0.629150293491323
-1.3123864568777297,-1.3890107354091383,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
-1.3724955727037114,-1.4821695206428325,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
-1.2656349223464107,-1.3969957741434549,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
-0.9971475383236933,-1.174745529371642,-0.7850530524106166,-0.7429304373926425,-0.705625695252503,-0.7928841737243075,-0.8797992473745365,-0.6708091104401278,-0.5377200959328726,-0.6772892887842508,-0.6407932759100626,0.21221294233580845,-1.2288203120288927,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
-0.3760200081218842,-0.6171236577585301,-0.4671419847156288,-0.5446305323811407,-0.5719245858331714,-0.37381609973082025,-0.15514144083004408,-0.47706899156738536,-0.49173521497151723,-0.26630275643196905,-0.3073755926242655,-1.935449347151834,-1.0843072287430429,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.05008683517785151,-0.13535965412142625,0.14473226552852955,0.03009020501686903,-0.00508443654188573,0.15991037078838605,0.8036627990488503,0.1068708946030663,-0.06960121530485502,0.41381012999737493,0.4624767480812015,0.3310502556874576,-0.9397941454571931,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.11019595100383303,0.013694402252484299,0.724613576051788,0.6605948076758693,0.6968925037419575,0.4412919160412095,1.2264370306074912,0.7573619409743662,0.5023881142043697,0.970980549897395,0.8384057031546942,0.3310502556874576,-0.7952810621713432,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.15294021114675324,0.10552234769712562,1.2329140550960356,1.2361047776779166,1.3626754765097528,0.603091672232077,1.4507223766311028,1.3980793524031891,1.120144893006556,1.4126776112252606,1.1173601080759694,0.3310502556874576,-0.6507679788854934,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.2117135688432685,0.17206433714976427,1.6349184878492335,1.698915300723532,1.908057841996599,0.6953313735927916,1.57832257525134,2.1130801404700814,2.369805748913885,0.8017289666102227,1.9756915725557764,0.3310502556874576,-0.5062548955996435,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.29453057287017637,0.2292904480790335,1.903153978386287,2.012719202943608,2.284814621102815,0.731431847949405,1.6528786017175792,2.5338024070318594,3.0128032226016743,0.6241407280099777,2.228567827433155,0.3310502556874576,-0.3617418123137937,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.4067342557453419,0.26522312238345835,2.019266169344218,2.152743840712096,2.4600774069019713,0.720405826959161,1.690686182492274,2.345248358077635,2.2872200530018914,1.5655083790122597,1.5533242433328251,0.3310502556874576,-0.21722872902794388,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.4000554650980106,0.16807181778260596,1.9752726084375432,2.1053227307776274,2.4131301844024606,0.6770367009581403,1.6929362823703562,1.882652421775952,0.7119539044581877,3.471420359695245,0.34433917918500034,0.3310502556874576,-0.07271564574209403,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.4027269813569431,0.11883074558765336,1.7741097920943796,1.8701459058344518,2.138201948734938,0.6217843782787487,1.6499836887076644,2.3767315493904206,2.901877472077531,0.4360361753169024,2.2870332483319573,0.3310502556874576,0.07179743754375581,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.5550034081160963,0.10286066811902009,1.4294329437876074,1.4666578941902748,1.6606181228511092,0.5493703743366811,1.551436341217807,1.9347944516044626,2.4411227884601425,0.19965002257419814,2.282870546869992,0.3310502556874576,0.21631052082960564,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.6591925422144643,0.11217654664238949,0.9646867530441195,0.9326976807781976,1.0356089418179528,0.4269362877537319,1.380878770459185,1.3051347932101323,1.6543043983362384,0.11965978247409628,2.0777678403828164,0.3310502556874576,0.3608236041154555,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.704608318616317,0.02434112056490648,0.41150597939622907,0.3169502787087022,0.32924273141523785,0.231176519040187,1.0725386315508418,0.5790295720612608,0.7650663817230028,-0.008236552103676418,1.7069757569388384,0.3310502556874576,0.5053366874013053,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.7353307555940409,-0.01292239352857116,-0.1924436662477698,-0.306274863711718,-0.3446827311478594,-0.12267848742786891,0.42384312876053964,-0.15589359341503004,-0.08333227162297682,-0.23942173686695928,0.9268919253237319,-0.981887290619321,0.6498497706871552,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.8007829039378874,0.033656999088275893,-0.719590075907916,-0.7123366289710311,-0.6919706232710356,-0.7017609478263559,-0.7273355153731941,-0.6347321023113088,-0.5205298496460516,-0.6177554700438733,-0.45744917728388035,-3.0092804918956544,0.794362853973005,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.9143223449425192,0.17206433714976427,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.5069161154553111,-0.11007369812942358,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
0.06210865834304781,-0.48137799927514724,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
-0.19702841877340588,-0.746215117296649,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
-0.6271425364615404,-0.8526823004208709,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
-0.9263523574619817,-1.1188502582314255,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,1.1306283465904539,0.4177988041690336,-0.49249912984760913,-0.629150293491323
-1.1868251927079017,-1.3890107354091383,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
-1.2282336947213557,-1.4821695206428325,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
-1.1333948675292513,-1.3969957741434549,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
-0.8902868879663928,-1.174745529371642,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.2288203120288927,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
-0.27049511589404995,-0.6171236577585301,-0.47980983536775534,-0.5354269421397041,-0.5446588174824999,-0.43431717835793443,0.03828450916419613,-0.43726341464558566,-0.36578093804757916,-0.4114011307458282,0.3419561466793687,-1.8166120338001848,-1.0843072287430429,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.19301295503074092,-0.13535965412142625,0.13301295842892363,0.062305951826266644,0.07443535546896567,0.008571791492695902,1.0256876449825765,0.023584103806046645,-0.3418815281894212,0.7346246102466872,-0.1321003406565131,0.3310502556874576,-0.9397941454571931,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.26514389402191874,0.013694402252484299,0.7135308576354389,0.7052908914674241,0.8030824737781028,0.24702683711139284,1.405579835666708,0.6857180709499732,0.2773649587690131,1.2288341835427115,0.4665421001301703,0.3310502556874576,-0.7952810621713432,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.2504505545977899,0.10552234769712562,1.2221747247660906,1.2883450486316625,1.4792388984949885,0.4046976159991434,1.5970584162723966,1.7118888891338648,2.179465956864819,0.13806710877304865,2.297440509015062,0.3310502556874576,-0.6507679788854934,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.23709297330312737,0.17206433714976427,1.6242058361321554,1.7554873382671032,2.025660175374824,0.5132368681616429,1.7017952952195146,2.1563575459236866,2.4166674764775022,0.8214462462550292,2.040240317710444,0.3310502556874576,-0.5062548955996435,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.2838445078344463,0.2292904480790335,1.8921486543617196,2.0679912863816496,2.390321554754123,0.589180321902415,1.754376517404842,2.597107636787846,3.1822443808911416,0.4542071920748812,2.383106978395166,0.3310502556874576,-0.3617418123137937,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.30788815416483895,0.26522312238345835,2.0076683687982633,2.2007527221738883,2.5411316379760858,0.6370434268001482,1.7686782140690291,2.800458010436863,3.549593267738143,0.25692972884382637,2.544113104945511,0.3310502556874576,-0.21722872902794388,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.23842873143259363,0.16807181778260596,1.9628232054373063,2.143125664781212,2.46569396723844,0.654137392835053,1.7492655160203114,2.701150377270808,3.3325586722906655,0.4274232860198606,2.4233876641538314,0.3310502556874576,-0.07271564574209403,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
0.22239963387899855,0.185372735040292,1.7606069801029278,1.8988413854086457,2.1675372738261665,0.6445102693551052,1.6907224426901846,2.4425862599542163,3.0713334179111964,0.2726707497740753,2.4431722422512956,0.3310502556874576,0.07179743754375581,1.2434873782940208,0.4177988041690336,0.007298346833714655,-0.629150293491323
